language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper
NAND,4210731690,3,1.6666666666666667,33.0,4.136561813801877,2.4830632798531314,5.667557060553279,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,
NAND,4210749680,3,1.6666666666666667,33.0,4.136561813801877,2.4830632798531314,5.667557060553279,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,
NAND,4241292492,3,1.6666666666666667,33.0,4.136561813801877,2.4830632798531314,5.667557060553279,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,
NAND,4244373504,3,1.6666666666666667,33.0,4.911577894532208,3.258079360583462,6.44257314128361,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,
NAND,67044351,4,1.6666666666666667,33.0,4.925766243749509,3.2722677098007633,6.456761490500911,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,
NAND,67047423,4,1.8181818181818181,42.0,5.406305053123802,3.7528065191750564,6.937300299875204,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,0.0,
NAND,125304831,4,2.0628571428571427,69.0,8.114991947882713,6.461493413933967,9.645987194634115,False,1.6534985339487456,1.5309952467514023,2.0628571428571427,8.0,1.71875,3.0,3.0,1.36,1.0,0.0,0.0,0.0,0.0,6.0,2.0,8.0,1.0,1.0,
NAND,255803199,4,1.8181818181818181,42.0,5.406305053123802,3.7528065191750564,6.937300299875204,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,0.0,
NAND,301937663,4,1.8181818181818181,42.0,5.406305053123802,3.7528065191750564,6.937300299875204,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,0.0,
NAND,939472895,4,1.641025641025641,42.0,5.677527352410282,4.024028818461536,7.208522599161684,True,1.6534985339487456,1.5309952467514023,1.641025641025641,5.0,1.4375,3.0,3.0,1.0769230769230769,1.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,1.0,0.0,
NAND,1442799615,4,1.641025641025641,42.0,5.677527352410282,4.024028818461536,7.208522599161684,True,1.6534985339487456,1.5309952467514023,1.641025641025641,5.0,1.4375,3.0,3.0,1.0769230769230769,1.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,1.0,0.0,
NAND,1465866079,4,1.8181818181818181,42.0,5.406305053123802,3.7528065191750564,6.937300299875204,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,0.0,
NAND,1467441151,4,2.0628571428571427,69.0,8.114991947882713,6.461493413933967,9.645987194634115,False,1.6534985339487456,1.5309952467514023,2.0628571428571427,8.0,1.71875,3.0,3.0,1.36,1.0,0.0,0.0,0.0,0.0,6.0,2.0,8.0,1.0,1.0,
NAND,1600094079,4,1.641025641025641,42.0,5.677527352410282,4.024028818461536,7.208522599161684,True,1.6534985339487456,1.5309952467514023,1.641025641025641,5.0,1.4375,3.0,3.0,1.0769230769230769,1.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,1.0,0.0,
NAND,2164247807,4,1.9090909090909092,51.0,6.2039533558742495,4.550454821925504,7.734948602625652,True,1.6534985339487456,1.5309952467514023,1.9090909090909092,6.0,1.625,3.0,2.272727272727273,1.2857142857142858,1.0,0.0,1.0,3.0,1.0,2.0,1.0,9.0,1.0,1.0,
NAND,2408120200,4,2.450980392156863,69.0,7.399677946687263,5.746179412738518,8.930673193438665,False,1.6534985339487456,1.5309952467514023,2.450980392156863,8.0,2.09375,3.0,2.2,2.0,0.0,0.0,1.0,3.0,1.0,5.0,2.0,8.0,1.0,1.0,
NAND,2863270410,4,1.6666666666666667,33.0,4.781845522615606,3.12834698866686,6.312840769367008,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,
NAND,2868903935,4,1.2857142857142858,33.0,4.962928048479472,3.309429514530726,6.493923295230874,True,1.6534985339487456,1.5309952467514023,1.2857142857142858,4.0,1.25,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,
NAND,2937061135,4,1.8181818181818181,42.0,5.179853838321582,3.526355304372837,6.710849085072985,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,
NAND,2947525290,4,1.6666666666666667,33.0,4.958888955183574,3.3053904212348284,6.489884201934976,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,
NAND,2947547135,4,1.2857142857142858,33.0,4.962928048479472,3.309429514530726,6.493923295230874,True,1.6534985339487456,1.5309952467514023,1.2857142857142858,4.0,1.25,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,
NAND,2952728575,4,1.641025641025641,42.0,5.236892465731501,3.583393931782755,6.767887712482903,True,1.6534985339487456,1.5309952467514023,1.641025641025641,5.0,1.4375,3.0,3.0,1.0769230769230769,1.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,
NAND,3006526451,4,1.9090909090909092,51.0,6.2039533558742495,4.550454821925504,7.734948602625652,True,1.6534985339487456,1.5309952467514023,1.9090909090909092,6.0,1.625,3.0,2.272727272727273,1.2857142857142858,1.0,0.0,1.0,3.0,1.0,2.0,1.0,9.0,1.0,1.0,
NAND,3014865715,4,1.5873015873015872,42.0,5.052982732229768,3.399484198281022,6.58397797898117,True,1.6534985339487456,1.5309952467514023,1.5873015873015872,5.0,1.5625,3.0,2.0,1.2222222222222223,1.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,
NAND,3014915059,4,1.8181818181818181,42.0,5.179853838321582,3.526355304372837,6.710849085072985,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,
NAND,3019879423,4,1.641025641025641,42.0,5.236892465731501,3.583393931782755,6.767887712482903,True,1.6534985339487456,1.5309952467514023,1.641025641025641,5.0,1.4375,3.0,3.0,1.0769230769230769,1.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,
NAND,3123772144,4,2.450980392156863,69.0,7.399677946687263,5.746179412738518,8.930673193438665,False,1.6534985339487456,1.5309952467514023,2.450980392156863,8.0,2.09375,3.0,2.2,2.0,0.0,0.0,1.0,3.0,1.0,5.0,2.0,8.0,1.0,1.0,
NAND,3137387264,4,1.6666666666666667,33.0,4.781845522615606,3.12834698866686,6.312840769367008,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,
NAND,3146300296,4,2.25,33.0,5.305861848390769,3.652363314442024,6.836857095142172,True,1.6534985339487456,1.5309952467514023,2.25,4.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,
NAND,3216969487,4,1.8181818181818181,42.0,5.179853838321582,3.526355304372837,6.710849085072985,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,
NAND,3292856319,4,1.9090909090909092,51.0,6.2039533558742495,4.550454821925504,7.734948602625652,True,1.6534985339487456,1.5309952467514023,1.9090909090909092,6.0,1.625,3.0,2.272727272727273,1.2857142857142858,1.0,0.0,1.0,3.0,1.0,2.0,1.0,9.0,1.0,1.0,
NAND,3435924684,4,1.5873015873015872,42.0,5.859406051219494,4.205907517270749,7.390401297970897,True,1.6534985339487456,1.5309952467514023,1.5873015873015872,5.0,1.5625,3.0,1.2222222222222223,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,3.0,1.0,0.0,
NAND,3478081359,4,1.9090909090909092,51.0,6.2039533558742495,4.550454821925504,7.734948602625652,True,1.6534985339487456,1.5309952467514023,1.9090909090909092,6.0,1.625,3.0,2.272727272727273,1.2857142857142858,1.0,0.0,1.0,3.0,1.0,2.0,1.0,9.0,1.0,1.0,
NAND,3486449664,4,1.6666666666666667,33.0,4.781845522615606,3.12834698866686,6.312840769367008,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,
NAND,3579174365,4,1.9090909090909092,51.0,6.2039533558742495,4.550454821925504,7.734948602625652,True,1.6534985339487456,1.5309952467514023,1.9090909090909092,6.0,1.625,3.0,2.272727272727273,1.2857142857142858,1.0,0.0,1.0,3.0,1.0,2.0,1.0,9.0,1.0,1.0,
NAND,3586184640,4,2.2857142857142856,60.0,6.349491743331719,4.695993209382974,7.880486990083122,True,1.6534985339487456,1.5309952467514023,2.2857142857142856,7.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,1.0,0.0,
NAND,3713392093,4,1.8181818181818181,42.0,5.179853838321582,3.526355304372837,6.710849085072985,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,
NAND,4042916010,4,2.2857142857142856,60.0,6.349491743331719,4.695993209382974,7.880486990083122,True,1.6534985339487456,1.5309952467514023,2.2857142857142856,7.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,1.0,0.0,
NAND,4043108604,4,1.6666666666666667,33.0,4.958888955183574,3.3053904212348284,6.489884201934976,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,2.0,1.2,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,
NAND,4110173388,4,2.450980392156863,69.0,7.399677946687263,5.746179412738518,8.930673193438665,False,1.6534985339487456,1.5309952467514023,2.450980392156863,8.0,2.09375,3.0,2.2,2.0,0.0,0.0,1.0,3.0,1.0,5.0,2.0,8.0,1.0,1.0,
NAND,4127129600,4,1.5873015873015872,42.0,5.859406051219494,4.205907517270749,7.390401297970897,True,1.6534985339487456,1.5309952467514023,1.5873015873015872,5.0,1.5625,3.0,1.2222222222222223,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,3.0,1.0,0.0,
NAND,4144035584,4,1.5873015873015872,42.0,5.859406051219494,4.205907517270749,7.390401297970897,True,1.6534985339487456,1.5309952467514023,1.5873015873015872,5.0,1.5625,3.0,1.2222222222222223,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,3.0,1.0,0.0,
NAND,4278242508,4,2.25,33.0,5.305861848390769,3.652363314442024,6.836857095142172,True,1.6534985339487456,1.5309952467514023,2.25,4.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,
NAND,4293934848,4,2.2857142857142856,51.0,6.536079860866916,4.882581326918171,8.067075107618319,True,1.6534985339487456,1.5309952467514023,2.2857142857142856,6.0,2.0625,3.0,2.142857142857143,2.0,0.0,0.0,1.0,3.0,1.0,4.0,2.0,2.0,1.0,0.0,
NAND,12320767,5,1.8181818181818181,42.0,5.870390823534424,4.216892289585679,7.4013860702858265,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,1.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,
NAND,252378890,5,2.25,51.0,6.511054732468867,4.857556198520121,8.04204997922027,True,1.6534985339487456,1.5309952467514023,2.25,6.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,4.0,2.0,1.0,0.0,0.0,
NAND,822079728,5,2.2857142857142856,51.0,6.707534066014589,5.054035532065844,8.23852931276599,True,1.6534985339487456,1.5309952467514023,2.2857142857142856,6.0,2.0625,3.0,2.142857142857143,2.0,0.0,0.0,2.0,2.0,2.0,5.0,1.0,1.0,1.0,1.0,
NAND,827719679,5,2.130434782608696,60.0,7.076656528446092,5.4231579944973465,8.607651775197494,True,1.6534985339487456,1.5309952467514023,2.130434782608696,7.0,1.8125,3.0,3.0,1.3478260869565217,1.0,0.0,0.0,1.0,1.0,5.0,1.0,6.0,3.0,3.0,
NAND,842185402,5,2.25,51.0,6.511054732468867,4.857556198520121,8.04204997922027,True,1.6534985339487456,1.5309952467514023,2.25,6.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,4.0,2.0,1.0,0.0,0.0,
NAND,859026431,5,1.9090909090909092,51.0,6.7869885531140905,5.133490019165345,8.317983799865493,True,1.6534985339487456,1.5309952467514023,1.9090909090909092,6.0,1.625,3.0,2.272727272727273,1.2857142857142858,1.0,0.0,0.0,2.0,2.0,4.0,1.0,5.0,2.0,4.0,
NAND,1090505983,5,1.9090909090909092,51.0,6.063988606747452,4.410490072798707,7.594983853498855,True,1.6534985339487456,1.5309952467514023,1.9090909090909092,6.0,1.625,3.0,2.272727272727273,1.2857142857142858,1.0,0.0,1.0,2.0,1.0,6.0,1.0,3.0,2.0,4.0,
NAND,1280068684,5,1.6666666666666667,33.0,5.4911491965657335,3.837650662616988,7.022144443317136,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,
NAND,1599567735,5,2.130434782608696,60.0,7.076656528446092,5.4231579944973465,8.607651775197494,True,1.6534985339487456,1.5309952467514023,2.130434782608696,7.0,1.8125,3.0,3.0,1.3478260869565217,1.0,0.0,0.0,1.0,1.0,5.0,1.0,6.0,3.0,3.0,
NAND,1968537471,5,2.130434782608696,60.0,7.076656528446092,5.4231579944973465,8.607651775197494,True,1.6534985339487456,1.5309952467514023,2.130434782608696,7.0,1.8125,3.0,3.0,1.3478260869565217,1.0,0.0,0.0,1.0,1.0,5.0,1.0,6.0,3.0,3.0,
NAND,2003859312,5,2.2857142857142856,60.0,6.19675652097202,4.543257987023274,7.727751767723422,True,1.6534985339487456,1.5309952467514023,2.2857142857142856,7.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,2.0,1.0,0.0,
NAND,2131427242,5,2.29004329004329,60.0,8.15032270510042,6.496824171151674,9.681317951851822,False,1.6534985339487456,1.5309952467514023,2.29004329004329,7.0,2.125,4.0,2.3636363636363638,2.0,0.0,0.0,2.0,2.0,1.0,8.0,1.0,3.0,2.0,4.0,
NAND,2136298837,5,1.785425101214575,51.0,5.815543568506985,4.16204503455824,7.346538815258388,True,1.6534985339487456,1.5309952467514023,1.785425101214575,6.0,1.625,3.0,2.076923076923077,1.3157894736842106,1.0,0.0,1.0,2.0,0.0,7.0,1.0,1.0,1.0,5.0,
NAND,2138529536,5,2.5303643724696356,78.0,8.508396198816817,6.854897664868071,10.039391445568219,False,1.6534985339487456,1.5309952467514023,2.5303643724696356,9.0,2.15625,3.0,2.3846153846153846,2.0,0.0,0.0,2.0,2.0,1.0,8.0,2.0,5.0,3.0,3.0,
NAND,2139058288,5,2.4,42.0,6.2211422203086535,4.567643686359908,7.752137467060056,True,1.6534985339487456,1.5309952467514023,2.4,5.0,2.125,3.0,2.3333333333333335,2.0,0.0,0.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,
NAND,2341452799,5,2.5555555555555554,69.0,9.055027255708591,7.4015287217598456,10.586022502459993,False,1.6534985339487456,1.5309952467514023,2.5555555555555554,8.0,2.28125,3.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,8.0,3.0,3.0,
NAND,2646580671,5,3.0,51.0,7.564487285363333,5.910988751414587,9.095482532114735,True,1.6534985339487456,1.5309952467514023,3.0,6.0,2.25,3.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,
NAND,2696126719,5,2.450980392156863,69.0,7.658025490475053,6.004526956526307,9.189020737226455,False,1.6534985339487456,1.5309952467514023,2.450980392156863,8.0,2.09375,3.0,2.2,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,6.0,2.0,4.0,
NAND,2700473845,5,2.4,42.0,6.889305312930876,5.2358067789821305,8.420300559682278,True,1.6534985339487456,1.5309952467514023,2.4,5.0,2.125,3.0,2.3333333333333335,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,
NAND,2829623456,5,1.8181818181818181,42.0,6.767971685118765,5.114473151170019,8.298966931870167,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,1.2727272727272727,2.2,0.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,
NAND,2861214346,5,1.5873015873015872,42.0,6.409716902710235,4.756218368761489,7.940712149461637,True,1.6534985339487456,1.5309952467514023,1.5873015873015872,5.0,1.5625,3.0,1.2222222222222223,2.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,
NAND,2863300736,5,1.8181818181818181,42.0,6.767971685118765,5.114473151170019,8.298966931870167,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,1.2727272727272727,2.2,0.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,
NAND,2864644159,5,2.450980392156863,69.0,7.658025490475053,6.004526956526307,9.189020737226455,False,1.6534985339487456,1.5309952467514023,2.450980392156863,8.0,2.09375,3.0,2.2,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,6.0,2.0,4.0,
NAND,3149610815,5,2.0833333333333335,42.0,6.277421081933438,4.623922547984693,7.8084163286848405,True,1.6534985339487456,1.5309952467514023,2.0833333333333335,5.0,1.75,3.0,3.0,1.3333333333333333,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,
NAND,3422617463,5,2.2857142857142856,51.0,6.496715848527562,4.843217314578816,8.027711095278963,True,1.6534985339487456,1.5309952467514023,2.2857142857142856,6.0,2.0625,3.0,2.142857142857143,2.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,
NAND,3588216287,5,2.0833333333333335,42.0,6.277421081933438,4.623922547984693,7.8084163286848405,True,1.6534985339487456,1.5309952467514023,2.0833333333333335,5.0,1.75,3.0,3.0,1.3333333333333333,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,
NAND,3720404416,5,2.25,51.0,6.382918478968722,4.729419945019976,7.913913725720124,True,1.6534985339487456,1.5309952467514023,2.25,6.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,
NAND,3969969388,5,2.450980392156863,69.0,8.544359162161335,6.8908606282125895,10.075354408912737,False,1.6534985339487456,1.5309952467514023,2.450980392156863,8.0,2.09375,3.0,2.2,2.0,0.0,0.0,1.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,
NAND,4043259711,5,3.0,51.0,7.564487285363333,5.910988751414587,9.095482532114735,True,1.6534985339487456,1.5309952467514023,3.0,6.0,2.25,3.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,
NAND,4080268287,5,2.0833333333333335,42.0,6.277421081933438,4.623922547984693,7.8084163286848405,True,1.6534985339487456,1.5309952467514023,2.0833333333333335,5.0,1.75,3.0,3.0,1.3333333333333333,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,
NAND,4210080304,5,2.450980392156863,69.0,8.544359162161335,6.8908606282125895,10.075354408912737,False,1.6534985339487456,1.5309952467514023,2.450980392156863,8.0,2.09375,3.0,2.2,2.0,0.0,0.0,1.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,
NAND,4210749520,5,2.2857142857142856,51.0,6.914580219440384,5.2610816854916385,8.445575466191787,True,1.6534985339487456,1.5309952467514023,2.2857142857142856,6.0,2.0625,3.0,2.142857142857143,2.0,0.0,0.0,1.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,
NAND,4222235392,5,2.450980392156863,69.0,9.023068545303746,7.369570011355,10.554063792055148,False,1.6534985339487456,1.5309952467514023,2.450980392156863,8.0,2.0625,3.0,2.0588235294117645,2.066666666666667,0.0,1.0,1.0,4.0,2.0,4.0,1.0,6.0,3.0,3.0,
NAND,4223380138,5,1.9090909090909092,51.0,7.310484979210878,5.656986445262133,8.84148022596228,True,1.6534985339487456,1.5309952467514023,1.9090909090909092,6.0,1.625,3.0,2.272727272727273,1.2857142857142858,0.0,0.0,2.0,4.0,2.0,4.0,1.0,5.0,2.0,4.0,
NAND,4244373744,5,2.25,51.0,6.382918478968722,4.729419945019976,7.913913725720124,True,1.6534985339487456,1.5309952467514023,2.25,6.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,
NAND,4260691968,5,1.785425101214575,51.0,7.616136115334346,5.9626375813856,9.147131362085748,True,1.6534985339487456,1.5309952467514023,1.785425101214575,6.0,1.625,3.0,1.3157894736842106,2.076923076923077,0.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,4.0,
NAND,4283762005,5,2.2857142857142856,51.0,6.496715848527562,4.843217314578816,8.027711095278963,True,1.6534985339487456,1.5309952467514023,2.2857142857142856,6.0,2.0625,3.0,2.142857142857143,2.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,
NAND,4294903295,5,1.641025641025641,42.0,6.2431233875700425,4.589624853621297,7.774118634321445,True,1.6534985339487456,1.5309952467514023,1.641025641025641,5.0,1.4375,3.0,3.0,1.0769230769230769,1.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,
NAND,4294906367,5,1.641025641025641,42.0,6.2431233875700425,4.589624853621297,7.774118634321445,True,1.6534985339487456,1.5309952467514023,1.641025641025641,5.0,1.4375,3.0,3.0,1.0769230769230769,1.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,
NAND,4294963968,5,1.8181818181818181,42.0,6.402870786750557,4.749372252801812,7.9338660335019595,True,1.6534985339487456,1.5309952467514023,1.8181818181818181,5.0,1.5625,3.0,2.2,1.2727272727272727,0.0,0.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,
NAND,83821823,6,1.5873015873015872,42.0,6.153420045589583,4.499921511640838,7.684415292340986,True,1.6534985339487456,1.5309952467514023,1.5873015873015872,5.0,1.5625,3.0,2.0,1.2222222222222223,1.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0,
NAND,150972671,6,2.0166666666666666,51.0,6.637348650529714,4.983850116580968,8.168343897281115,True,1.6534985339487456,1.5309952467514023,2.0166666666666666,6.0,1.75,3.0,2.3333333333333335,1.4,1.0,0.0,1.0,2.0,0.0,4.0,2.0,1.0,2.0,2.0,
NAND,231562717,6,2.5303643724696356,78.0,9.103194638264249,7.449696104315503,10.634189885015651,False,1.6534985339487456,1.5309952467514023,2.5303643724696356,9.0,2.15625,3.0,2.3846153846153846,2.0,1.0,0.0,1.0,1.0,2.0,6.0,2.0,3.0,4.0,4.0,
NAND,354287615,6,2.130434782608696,60.0,7.166258046323167,5.512759512374421,8.697253293074569,True,1.6534985339487456,1.5309952467514023,2.130434782608696,7.0,1.8125,3.0,3.0,1.3478260869565217,1.0,0.0,0.0,0.0,1.0,7.0,2.0,6.0,2.0,2.0,
NAND,939474943,6,1.6666666666666667,51.0,6.768950546826255,5.115452012877509,8.299945793577656,True,1.6534985339487456,1.5309952467514023,1.6666666666666667,6.0,1.4375,4.0,3.2,1.1111111111111112,1.0,0.0,0.0,0.0,0.0,8.0,1.0,5.0,2.0,2.0,
NAND,1073709055,6,1.3908045977011494,51.0,6.906395161422402,5.252896627473657,8.437390408173805,True,1.6534985339487456,1.5309952467514023,1.3908045977011494,6.0,1.3125,4.0,4.0,1.0344827586206897,1.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,3.0,3.0,
NAND,1258244863,6,2.618181818181818,51.0,7.349244230165231,5.695745696216486,8.880239476916634,True,1.6534985339487456,1.5309952467514023,2.618181818181818,6.0,1.875,3.0,3.0,1.3636363636363635,1.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,
NAND,1349775615,6,2.5303643724696356,78.0,9.103194638264249,7.449696104315503,10.634189885015651,False,1.6534985339487456,1.5309952467514023,2.5303643724696356,9.0,2.15625,3.0,2.3846153846153846,2.0,1.0,0.0,1.0,1.0,2.0,6.0,2.0,3.0,4.0,4.0,
NAND,1439498239,6,2.0833333333333335,42.0,6.8062793587267905,5.152780824778045,8.337274605478193,True,1.6534985339487456,1.5309952467514023,2.0833333333333335,5.0,1.75,3.0,3.0,1.3333333333333333,1.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,
NAND,1460141831,6,2.5303643724696356,78.0,9.103194638264249,7.449696104315503,10.634189885015651,False,1.6534985339487456,1.5309952467514023,2.5303643724696356,9.0,2.15625,3.0,2.3846153846153846,2.0,1.0,0.0,1.0,1.0,2.0,6.0,2.0,3.0,4.0,4.0,
NAND,1465866207,6,2.130434782608696,60.0,7.166258046323167,5.512759512374421,8.697253293074569,True,1.6534985339487456,1.5309952467514023,2.130434782608696,7.0,1.8125,3.0,3.0,1.3478260869565217,1.0,0.0,0.0,0.0,1.0,7.0,2.0,6.0,2.0,2.0,
NAND,1566440925,6,2.130434782608696,60.0,7.304648474869914,5.651149940921169,8.835643721621317,True,1.6534985339487456,1.5309952467514023,2.130434782608696,7.0,1.8125,3.0,3.0,1.3478260869565217,1.0,0.0,1.0,2.0,1.0,7.0,1.0,2.0,4.0,4.0,
NAND,1602162559,6,2.0833333333333335,60.0,7.169979797360602,5.5164812634118565,8.700975044112004,True,1.6534985339487456,1.5309952467514023,2.0833333333333335,7.0,1.75,3.0,3.0,1.3333333333333333,1.0,0.0,0.0,1.0,1.0,5.0,2.0,3.0,2.0,1.0,
