truth_table,NAND_minimum_gates,NAND_function_holdout_prediction,NAND_orbit_holdout_prediction,NAND_descriptor_holdout_prediction,NOR_minimum_gates,NOR_function_holdout_prediction,NOR_orbit_holdout_prediction,NOR_descriptor_holdout_prediction,AND_OR_NOT_minimum_gates,AND_OR_NOT_function_holdout_prediction,AND_OR_NOT_orbit_holdout_prediction,AND_OR_NOT_descriptor_holdout_prediction
219,11,10.478260869565217,10.0,9.125,7,7.521739130434782,8.0,7.75,8,7.478260869565218,7.0,6.625
220,8,7.242105263157895,7.0,7.375,4,5.010526315789473,5.333333333333333,5.0,5,4.747368421052632,4.666666666666667,4.125
221,6,4.9787234042553195,4.0,4.75,3,3.5106382978723403,4.0,3.5,4,3.4893617021276597,3.0,2.75
222,10,9.115789473684211,9.0,10.5,7,7.757894736842105,7.857142857142857,7.5,7,6.621052631578947,6.571428571428571,7.5
223,6,5.48936170212766,5.333333333333333,6.0,6,6.0,6.0,5.5,5,4.48936170212766,4.333333333333333,4.5
224,8,8.76595744680851,9.0,9.0,5,5.76595744680851,6.0,6.0,4,4.25531914893617,4.333333333333333,5.0
225,14,12.105263157894736,11.857142857142858,12.5,7,9.147368421052631,9.428571428571429,9.5,8,7.242105263157895,7.142857142857143,8.75
226,9,9.25130890052356,9.285714285714286,10.25,6,6.2513089005235605,6.285714285714286,7.25,6,5.49738219895288,5.428571428571429,6.75
227,11,9.989473684210527,9.666666666666666,10.5,6,7.010526315789473,7.333333333333333,7.75,7,6.494736842105263,6.333333333333333,6.375
228,9,9.25130890052356,9.285714285714286,10.25,6,6.2513089005235605,6.285714285714286,7.25,6,5.49738219895288,5.428571428571429,6.75
229,11,9.989473684210527,9.666666666666666,10.5,6,7.010526315789473,7.333333333333333,7.75,7,6.494736842105263,6.333333333333333,6.375
230,11,10.494736842105263,10.428571428571429,10.0,7,7.757894736842105,7.857142857142857,7.0,7,6.368421052631579,6.285714285714286,6.5
231,11,10.478260869565217,10.0,9.125,7,7.521739130434782,8.0,7.75,8,7.478260869565218,7.0,6.625
232,10,10.266666666666667,10.333333333333334,13.666666666666666,8,8.0,8.0,11.166666666666666,6,5.733333333333333,5.666666666666667,9.5
233,16,14.133333333333333,13.666666666666666,12.5,10,11.6,12.0,10.5,10,9.466666666666667,9.333333333333334,9.5
234,7,7.378947368421053,7.428571428571429,7.25,5,5.0,5.0,5.0,4,4.126315789473685,4.142857142857143,4.75
235,10,9.115789473684211,9.0,10.5,6,7.768421052631579,8.0,7.5,7,6.621052631578947,6.571428571428571,7.5
236,7,7.378947368421053,7.428571428571429,7.25,5,5.0,5.0,5.0,4,4.126315789473685,4.142857142857143,4.75
237,10,9.115789473684211,9.0,10.5,6,7.768421052631579,8.0,7.5,7,6.621052631578947,6.571428571428571,7.5
238,5,4.74468085106383,4.666666666666667,5.0,2,3.5319148936170213,4.0,3.5,3,2.74468085106383,2.6666666666666665,3.5
239,7,5.468085106382978,5.0,6.0,5,6.0212765957446805,6.333333333333333,5.5,5,4.48936170212766,4.333333333333333,4.5
240,5,5.0,4.5,4.5,2,2.0,2.0,2.0,2,2.0,1.5,1.5
241,10,7.347368421052631,7.0,7.25,3,5.021052631578947,5.285714285714286,5.0,5,4.11578947368421,4.0,4.75
242,8,7.242105263157895,7.0,7.375,4,5.010526315789473,5.333333333333333,5.0,5,4.747368421052632,4.666666666666667,4.125
243,6,4.9787234042553195,4.0,4.75,3,3.5106382978723403,4.0,3.5,4,3.4893617021276597,3.0,2.75
244,8,7.242105263157895,7.0,7.375,4,5.010526315789473,5.333333333333333,5.0,5,4.747368421052632,4.666666666666667,4.125
245,6,4.9787234042553195,4.0,4.75,3,3.5106382978723403,4.0,3.5,4,3.4893617021276597,3.0,2.75
246,10,9.115789473684211,9.0,10.5,7,7.757894736842105,7.857142857142857,7.5,7,6.621052631578947,6.571428571428571,7.5
247,6,5.48936170212766,5.333333333333333,6.0,6,6.0,6.0,5.5,5,4.48936170212766,4.333333333333333,4.5
248,7,7.378947368421053,7.428571428571429,7.25,5,5.0,5.0,5.0,4,4.126315789473685,4.142857142857143,4.75
249,10,9.115789473684211,9.0,10.5,6,7.768421052631579,8.0,7.5,7,6.621052631578947,6.571428571428571,7.5
250,5,4.74468085106383,4.666666666666667,5.0,2,3.5319148936170213,4.0,3.5,3,2.74468085106383,2.6666666666666665,3.5
251,7,5.468085106382978,5.0,6.0,5,6.0212765957446805,6.333333333333333,5.5,5,4.48936170212766,4.333333333333333,4.5
252,5,4.74468085106383,4.666666666666667,5.0,2,3.5319148936170213,4.0,3.5,3,2.74468085106383,2.6666666666666665,3.5
253,7,5.468085106382978,5.0,6.0,5,6.0212765957446805,6.333333333333333,5.5,5,4.48936170212766,4.333333333333333,4.5
254,8,6.4,6.0,6.25,4,6.4,7.0,6.5,4,3.7333333333333334,3.6666666666666665,3.75
255,1,0.42857142857142855,7.6,9.5,1,0.42857142857142855,7.6,9.5,1,0.42857142857142855,5.6,7.0
256,11,9.857142857142858,9.6,10.727272727272727,6,7.142857142857143,7.4,7.7272727272727275,4,4.0,4.0,4.7272727272727275
257,10,7.714285714285714,11.333333333333334,14.0,3,5.285714285714286,9.666666666666666,11.0,3,2.4285714285714284,5.666666666666667,7.5
258,14,12.173913043478262,11.666666666666666,11.5,7,9.347826086956522,10.0,8.5,6,6.260869565217392,6.333333333333333,6.5
259,10,8.434782608695652,8.0,8.75,4,5.565217391304348,6.0,5.75,4,3.739130434782609,3.6666666666666665,4.25
260,14,12.173913043478262,11.666666666666666,11.5,7,9.347826086956522,10.0,8.5,6,6.260869565217392,6.333333333333333,6.5
261,10,8.434782608695652,8.0,8.75,4,5.565217391304348,6.0,5.75,4,3.739130434782609,3.6666666666666665,4.25
262,18,15.066666666666666,14.333333333333334,15.5,10,12.4,13.0,12.5,9,9.0,9.0,10.25
263,12,10.133333333333333,9.666666666666666,13.666666666666666,7,8.066666666666666,8.333333333333334,11.166666666666666,6,5.733333333333333,5.666666666666667,9.5
264,13,11.956521739130435,11.0,11.5,8,9.043478260869565,10.0,8.5,7,7.0,7.0,6.5
265,13,11.863157894736842,11.714285714285714,11.5,8,8.884210526315789,9.0,8.5,7,6.621052631578947,6.571428571428571,6.0
266,13,11.48421052631579,11.0,11.875,7,8.51578947368421,9.0,8.875,6,6.0,6.0,6.625
267,11,9.24083769633508,9.0,10.25,5,6.2565445026178015,6.428571428571429,7.25,6,5.49738219895288,5.428571428571429,6.75
268,13,11.48421052631579,11.0,11.875,7,8.51578947368421,9.0,8.875,6,6.0,6.0,6.625
269,11,9.24083769633508,9.0,10.25,5,6.2565445026178015,6.428571428571429,7.25,6,5.49738219895288,5.428571428571429,6.75
270,14,12.105263157894736,11.857142857142858,12.5,7,9.147368421052631,9.428571428571429,9.5,7,7.252631578947368,7.285714285714286,8.75
271,9,7.3578947368421055,7.142857142857143,7.25,4,5.010526315789473,5.142857142857143,5.0,4,4.126315789473685,4.142857142857143,4.75
272,14,12.173913043478262,11.666666666666666,11.5,7,9.347826086956522,10.0,8.5,6,6.260869565217392,6.333333333333333,6.5
273,10,8.434782608695652,8.0,8.75,4,5.565217391304348,6.0,5.75,4,3.739130434782609,3.6666666666666665,4.25
274,18,15.066666666666666,14.333333333333334,15.5,10,12.4,13.0,12.5,9,9.0,9.0,10.25
275,12,10.133333333333333,9.666666666666666,13.666666666666666,7,8.066666666666666,8.333333333333334,11.166666666666666,6,5.733333333333333,5.666666666666667,9.5
276,18,15.066666666666666,14.333333333333334,15.5,10,12.4,13.0,12.5,9,9.0,9.0,10.25
277,12,10.133333333333333,9.666666666666666,13.666666666666666,7,8.066666666666666,8.333333333333334,11.166666666666666,6,5.733333333333333,5.666666666666667,9.5
278,22,16.428571428571427,16.428571428571427,16.625,12,16.714285714285715,16.714285714285715,16.0,12,12.0,12.0,12.0
279,15,14.142857142857142,14.142857142857142,15.125,7,14.0,14.0,15.25,8,10.0,10.0,10.875
280,17,15.434782608695652,15.0,14.75,11,12.565217391304348,13.0,11.75,10,10.26086956521739,10.333333333333334,10.75
281,13,13.0,13.0,12.75,9,10.043478260869565,10.333333333333334,9.75,9,8.478260869565217,8.333333333333334,8.0
282,17,14.094736842105263,13.714285714285714,14.25,9,11.4,11.714285714285714,11.5,9,9.25263157894737,9.285714285714286,10.75
283,13,10.726315789473684,10.428571428571429,11.0,8,8.757894736842106,8.857142857142858,8.0,8,7.368421052631579,7.285714285714286,8.25
284,17,14.094736842105263,13.714285714285714,14.25,9,11.4,11.714285714285714,11.5,9,9.25263157894737,9.285714285714286,10.75
285,13,10.726315789473684,10.428571428571429,11.0,8,8.757894736842106,8.857142857142858,8.0,8,7.368421052631579,7.285714285714286,8.25
286,19,15.347826086956522,14.333333333333334,15.5,9,13.434782608695652,14.666666666666666,13.5,10,10.26086956521739,10.333333333333334,11.5
287,11,8.391304347826088,7.666666666666667,8.0,7,8.043478260869565,8.333333333333334,8.5,6,6.0,6.0,6.0
288,13,11.956521739130435,11.0,11.5,8,9.043478260869565,10.0,8.5,7,7.0,7.0,6.5
289,13,11.863157894736842,11.714285714285714,11.5,8,8.884210526315789,9.0,8.5,7,6.621052631578947,6.571428571428571,6.0
290,13,11.48421052631579,11.0,11.875,7,8.51578947368421,9.0,8.875,6,6.0,6.0,6.625
291,11,9.24083769633508,9.0,10.25,5,6.2565445026178015,6.428571428571429,7.25,6,5.49738219895288,5.428571428571429,6.75
292,17,15.434782608695652,15.0,14.75,11,12.565217391304348,13.0,11.75,10,10.26086956521739,10.333333333333334,10.75
293,13,13.0,13.0,12.75,9,10.043478260869565,10.333333333333334,9.75,9,8.478260869565217,8.333333333333334,8.0
294,17,14.094736842105263,13.714285714285714,14.25,9,11.4,11.714285714285714,11.5,9,9.25263157894737,9.285714285714286,10.75
295,13,10.726315789473684,10.428571428571429,11.0,8,8.757894736842106,8.857142857142858,8.0,8,7.368421052631579,7.285714285714286,8.25
296,16,14.72340425531915,14.333333333333334,15.0,10,11.787234042553191,12.333333333333334,12.0,10,10.76595744680851,11.0,11.0
297,16,14.105263157894736,13.857142857142858,14.25,10,11.389473684210527,11.571428571428571,11.5,10,9.242105263157894,9.142857142857142,10.75
298,13,12.48936170212766,12.333333333333334,12.125,8,9.53191489361702,10.0,9.125,8,8.76595744680851,9.0,7.25
299,11,10.74736842105263,10.714285714285714,11.0,9,8.74736842105263,8.714285714285714,8.0,8,7.368421052631579,7.285714285714286,8.25
300,16,14.61780104712042,14.428571428571429,14.25,10,11.633507853403142,11.857142857142858,11.5,10,10.25130890052356,10.285714285714286,10.75
301,14,13.18537859007833,13.133333333333333,12.65,9,10.2532637075718,10.333333333333334,9.85,10,9.56135770234987,9.533333333333333,9.2
302,15,13.182767624020888,13.066666666666666,12.65,9,10.2532637075718,10.333333333333334,9.85,9,9.56396866840731,9.6,9.2
303,11,8.989528795811518,8.714285714285714,9.0,8,7.371727748691099,7.285714285714286,8.0,7,7.12565445026178,7.142857142857143,8.0
304,13,11.48421052631579,11.0,11.875,7,8.51578947368421,9.0,8.875,6,6.0,6.0,6.625
305,11,9.24083769633508,9.0,10.25,5,6.2565445026178015,6.428571428571429,7.25,6,5.49738219895288,5.428571428571429,6.75
306,14,12.105263157894736,11.857142857142858,12.5,7,9.147368421052631,9.428571428571429,9.5,7,7.252631578947368,7.285714285714286,8.75
307,9,7.3578947368421055,7.142857142857143,7.25,4,5.010526315789473,5.142857142857143,5.0,4,4.126315789473685,4.142857142857143,4.75
308,17,14.094736842105263,13.714285714285714,14.25,9,11.4,11.714285714285714,11.5,9,9.25263157894737,9.285714285714286,10.75
309,13,10.726315789473684,10.428571428571429,11.0,8,8.757894736842106,8.857142857142858,8.0,8,7.368421052631579,7.285714285714286,8.25
310,19,15.347826086956522,14.333333333333334,15.5,9,13.434782608695652,14.666666666666666,13.5,10,10.26086956521739,10.333333333333334,11.5
311,11,8.391304347826088,7.666666666666667,8.0,7,8.043478260869565,8.333333333333334,8.5,6,6.0,6.0,6.0
312,16,14.61780104712042,14.428571428571429,14.25,10,11.633507853403142,11.857142857142858,11.5,10,10.25130890052356,10.285714285714286,10.75
313,14,13.18537859007833,13.133333333333333,12.65,9,10.2532637075718,10.333333333333334,9.85,10,9.56135770234987,9.533333333333333,9.2
314,15,13.182767624020888,13.066666666666666,12.65,9,10.2532637075718,10.333333333333334,9.85,9,9.56396866840731,9.6,9.2
315,11,8.989528795811518,8.714285714285714,9.0,8,7.371727748691099,7.285714285714286,8.0,7,7.12565445026178,7.142857142857143,8.0
316,15,13.610526315789473,13.428571428571429,13.5,10,10.884210526315789,11.0,10.5,9,9.378947368421052,9.428571428571429,9.5
317,14,11.347368421052632,11.0,11.25,8,9.51578947368421,9.714285714285714,9.0,9,8.494736842105263,8.428571428571429,9.0
318,17,14.852631578947369,14.571428571428571,14.75,11,12.894736842105264,13.142857142857142,12.125,10,11.010526315789473,11.142857142857142,10.75
319,10,7.852631578947369,7.571428571428571,8.0,7,8.010526315789473,8.142857142857142,7.875,6,6.378947368421053,6.428571428571429,6.375
320,13,11.956521739130435,11.0,11.5,8,9.043478260869565,10.0,8.5,7,7.0,7.0,6.5
321,13,11.863157894736842,11.714285714285714,11.5,8,8.884210526315789,9.0,8.5,7,6.621052631578947,6.571428571428571,6.0
322,17,15.434782608695652,15.0,14.75,11,12.565217391304348,13.0,11.75,10,10.26086956521739,10.333333333333334,10.75
323,13,13.0,13.0,12.75,9,10.043478260869565,10.333333333333334,9.75,9,8.478260869565217,8.333333333333334,8.0
324,13,11.48421052631579,11.0,11.875,7,8.51578947368421,9.0,8.875,6,6.0,6.0,6.625
325,11,9.24083769633508,9.0,10.25,5,6.2565445026178015,6.428571428571429,7.25,6,5.49738219895288,5.428571428571429,6.75
326,17,14.094736842105263,13.714285714285714,14.25,9,11.4,11.714285714285714,11.5,9,9.25263157894737,9.285714285714286,10.75
327,13,10.726315789473684,10.428571428571429,11.0,8,8.757894736842106,8.857142857142858,8.0,8,7.368421052631579,7.285714285714286,8.25
328,16,14.72340425531915,14.333333333333334,15.0,10,11.787234042553191,12.333333333333334,12.0,10,10.76595744680851,11.0,11.0
329,16,14.105263157894736,13.857142857142858,14.25,10,11.389473684210527,11.571428571428571,11.5,10,9.242105263157894,9.142857142857142,10.75
330,16,14.61780104712042,14.428571428571429,14.25,10,11.633507853403142,11.857142857142858,11.5,10,10.25130890052356,10.285714285714286,10.75
331,14,13.18537859007833,13.133333333333333,12.65,9,10.2532637075718,10.333333333333334,9.85,10,9.56135770234987,9.533333333333333,9.2
332,13,12.48936170212766,12.333333333333334,12.125,8,9.53191489361702,10.0,9.125,8,8.76595744680851,9.0,7.25
333,11,10.74736842105263,10.714285714285714,11.0,9,8.74736842105263,8.714285714285714,8.0,8,7.368421052631579,7.285714285714286,8.25
334,15,13.182767624020888,13.066666666666666,12.65,9,10.2532637075718,10.333333333333334,9.85,9,9.56396866840731,9.6,9.2
335,11,8.989528795811518,8.714285714285714,9.0,8,7.371727748691099,7.285714285714286,8.0,7,7.12565445026178,7.142857142857143,8.0
336,13,11.48421052631579,11.0,11.875,7,8.51578947368421,9.0,8.875,6,6.0,6.0,6.625
337,11,9.24083769633508,9.0,10.25,5,6.2565445026178015,6.428571428571429,7.25,6,5.49738219895288,5.428571428571429,6.75
338,17,14.094736842105263,13.714285714285714,14.25,9,11.4,11.714285714285714,11.5,9,9.25263157894737,9.285714285714286,10.75
339,13,10.726315789473684,10.428571428571429,11.0,8,8.757894736842106,8.857142857142858,8.0,8,7.368421052631579,7.285714285714286,8.25
340,14,12.105263157894736,11.857142857142858,12.5,7,9.147368421052631,9.428571428571429,9.5,7,7.252631578947368,7.285714285714286,8.75
341,9,7.3578947368421055,7.142857142857143,7.25,4,5.010526315789473,5.142857142857143,5.0,4,4.126315789473685,4.142857142857143,4.75
342,19,15.347826086956522,14.333333333333334,15.5,9,13.434782608695652,14.666666666666666,13.5,10,10.26086956521739,10.333333333333334,11.5
343,11,8.391304347826088,7.666666666666667,8.0,7,8.043478260869565,8.333333333333334,8.5,6,6.0,6.0,6.0
344,16,14.61780104712042,14.428571428571429,14.25,10,11.633507853403142,11.857142857142858,11.5,10,10.25130890052356,10.285714285714286,10.75
345,14,13.18537859007833,13.133333333333333,12.65,9,10.2532637075718,10.333333333333334,9.85,10,9.56135770234987,9.533333333333333,9.2
346,15,13.610526315789473,13.428571428571429,13.5,10,10.884210526315789,11.0,10.5,9,9.378947368421052,9.428571428571429,9.5
347,14,11.347368421052632,11.0,11.25,8,9.51578947368421,9.714285714285714,9.0,9,8.494736842105263,8.428571428571429,9.0
348,15,13.182767624020888,13.066666666666666,12.65,9,10.2532637075718,10.333333333333334,9.85,9,9.56396866840731,9.6,9.2
349,11,8.989528795811518,8.714285714285714,9.0,8,7.371727748691099,7.285714285714286,8.0,7,7.12565445026178,7.142857142857143,8.0
350,17,14.852631578947369,14.571428571428571,14.75,11,12.894736842105264,13.142857142857142,12.125,10,11.010526315789473,11.142857142857142,10.75
351,10,7.852631578947369,7.571428571428571,8.0,7,8.010526315789473,8.142857142857142,7.875,6,6.378947368421053,6.428571428571429,6.375
352,16,14.72340425531915,14.333333333333334,15.0,10,11.787234042553191,12.333333333333334,12.0,10,10.76595744680851,11.0,11.0
353,16,14.105263157894736,13.857142857142858,14.25,10,11.389473684210527,11.571428571428571,11.5,10,9.242105263157894,9.142857142857142,10.75
354,16,14.61780104712042,14.428571428571429,14.25,10,11.633507853403142,11.857142857142858,11.5,10,10.25130890052356,10.285714285714286,10.75
355,14,13.18537859007833,13.133333333333333,12.65,9,10.2532637075718,10.333333333333334,9.85,10,9.56135770234987,9.533333333333333,9.2
356,16,14.61780104712042,14.428571428571429,14.25,10,11.633507853403142,11.857142857142858,11.5,10,10.25130890052356,10.285714285714286,10.75
357,14,13.18537859007833,13.133333333333333,12.65,9,10.2532637075718,10.333333333333334,9.85,10,9.56135770234987,9.533333333333333,9.2
358,15,13.610526315789473,13.428571428571429,13.5,10,10.884210526315789,11.0,10.5,9,9.378947368421052,9.428571428571429,9.5
359,14,11.347368421052632,11.0,11.25,8,9.51578947368421,9.714285714285714,9.0,9,8.494736842105263,8.428571428571429,9.0
360,19,18.2,18.0,18.0,14,15.333333333333334,15.666666666666666,15.0,13,13.266666666666667,13.333333333333334,13.5
361,19,17.666666666666668,17.333333333333332,21.0,15,15.266666666666667,15.333333333333334,18.5,13,12.466666666666667,12.333333333333334,16.5
362,16,15.74736842105263,15.714285714285714,16.0,13,13.126315789473685,13.142857142857142,13.25,11,11.631578947368421,11.714285714285714,12.25
363,15,14.368421052631579,14.285714285714286,14.75,12,12.505263157894737,12.571428571428571,12.5,11,11.0,11.0,11.75
364,16,15.74736842105263,15.714285714285714,16.0,13,13.126315789473685,13.142857142857142,13.25,11,11.631578947368421,11.714285714285714,12.25
365,15,14.368421052631579,14.285714285714286,14.75,12,12.505263157894737,12.571428571428571,12.5,11,11.0,11.0,11.75
366,15,14.74736842105263,14.714285714285714,14.875,12,12.126315789473685,12.142857142857142,12.875,10,10.757894736842106,10.857142857142858,11.0
367,13,11.610526315789473,11.428571428571429,10.375,11,10.368421052631579,10.285714285714286,11.625,9,9.126315789473685,9.142857142857142,9.125
368,13,12.48936170212766,12.333333333333334,12.125,8,9.53191489361702,10.0,9.125,8,8.76595744680851,9.0,7.25
369,11,10.74736842105263,10.714285714285714,11.0,9,8.74736842105263,8.714285714285714,8.0,8,7.368421052631579,7.285714285714286,8.25
370,15,13.182767624020888,13.066666666666666,12.65,9,10.2532637075718,10.333333333333334,9.85,9,9.56396866840731,9.6,9.2
371,11,8.989528795811518,8.714285714285714,9.0,8,7.371727748691099,7.285714285714286,8.0,7,7.12565445026178,7.142857142857143,8.0
372,15,13.182767624020888,13.066666666666666,12.65,9,10.2532637075718,10.333333333333334,9.85,9,9.56396866840731,9.6,9.2
373,11,8.989528795811518,8.714285714285714,9.0,8,7.371727748691099,7.285714285714286,8.0,7,7.12565445026178,7.142857142857143,8.0
374,17,14.852631578947369,14.571428571428571,14.75,11,12.894736842105264,13.142857142857142,12.125,10,11.010526315789473,11.142857142857142,10.75
375,10,7.852631578947369,7.571428571428571,8.0,7,8.010526315789473,8.142857142857142,7.875,6,6.378947368421053,6.428571428571429,6.375
376,16,15.74736842105263,15.714285714285714,16.0,13,13.126315789473685,13.142857142857142,13.25,11,11.631578947368421,11.714285714285714,12.25
377,15,14.368421052631579,14.285714285714286,14.75,12,12.505263157894737,12.571428571428571,12.5,11,11.0,11.0,11.75
378,15,14.74736842105263,14.714285714285714,14.875,12,12.126315789473685,12.142857142857142,12.875,10,10.757894736842106,10.857142857142858,11.0
379,13,11.610526315789473,11.428571428571429,10.375,11,10.368421052631579,10.285714285714286,11.625,9,9.126315789473685,9.142857142857142,9.125
380,15,14.74736842105263,14.714285714285714,14.875,12,12.126315789473685,12.142857142857142,12.875,10,10.757894736842106,10.857142857142858,11.0
381,13,11.610526315789473,11.428571428571429,10.375,11,10.368421052631579,10.285714285714286,11.625,9,9.126315789473685,9.142857142857142,9.125
382,17,15.133333333333333,14.666666666666666,13.75,12,13.866666666666667,14.333333333333334,15.25,11,11.266666666666667,11.333333333333334,11.25
383,10,9.466666666666667,9.333333333333334,10.5,10,9.466666666666667,9.333333333333334,10.5,7,7.0,7.0,7.0
384,14,14.0,14.0,14.0,11,11.0,11.0,11.0,8,7.636363636363637,7.5,7.5
385,12,12.266666666666667,12.333333333333334,15.5,10,9.466666666666667,9.333333333333334,12.5,8,7.2,7.0,10.25
386,16,14.971428571428572,14.5,15.25,12,12.0,12.0,12.25,10,9.657142857142857,9.5,9.75
387,12,12.757894736842106,12.857142857142858,11.0,10,9.74736842105263,9.714285714285714,8.2,8,8.0,8.0,7.3
