truth_table,cohort,targeted,score,headroom,policy,predicted_correction,reduction,violation,covered
1146073983,targeted,True,3.603999482313003,2.0,full_restriction_witness_selected,1.2312738946489978,2.372725587664005,0.372725587664005,False
4049338536,targeted,True,3.588340845894905,1.0,full_restriction_witness_selected,1.9422448298231805,1.6460960160717244,0.6460960160717244,False
98829032,targeted,True,3.5861568164526694,1.0,full_restriction_witness_selected,1.8756319703857405,1.710524846066929,0.7105248460669289,False
2716181879,targeted,True,3.5834399365360694,3.0,full_restriction_witness_selected,1.2042335215168318,2.3792064150192376,0.0,True
98377354,targeted,True,3.542068126188895,3.0,full_restriction_witness_selected,0.9029283816957497,2.639139744493145,0.0,True
169289527,targeted,True,3.5270651577057786,1.0,full_restriction_witness_selected,2.232968920960553,1.2940962367452253,0.29409623674522534,False
3586719116,targeted,True,3.52522874737916,3.0,full_restriction_witness_selected,1.1698976904244898,2.3553310569546704,0.0,True
3436561757,targeted,True,3.5249847741011653,3.0,full_restriction_witness_selected,1.3236418025113474,2.201342971589818,0.0,True
4105718972,targeted,True,3.5118289960812774,2.0,full_restriction_witness_selected,1.0825607314497232,2.4292682646315544,0.42926826463155443,False
583471943,targeted,True,3.5100195193739343,4.0,full_restriction_witness_selected,1.0953141639182022,2.414705355455732,0.0,True
3070606223,targeted,True,3.4993958910969583,4.0,full_restriction_witness_selected,1.270053421042149,2.2293424700548092,0.0,True
151693544,targeted,True,3.49663861466618,3.0,full_restriction_witness_selected,1.1535027424820121,2.3431358721841677,0.0,True
2340952736,targeted,True,3.493843531356559,3.0,full_restriction_witness_selected,1.0616936155619265,2.432149915794632,0.0,True
3513834528,targeted,True,3.4875300039250874,3.0,full_restriction_witness_selected,1.1649469774705146,2.3225830264545726,0.0,True
2309209015,targeted,True,3.4843779750602244,2.0,full_restriction_witness_selected,1.5614982775999948,1.9228796974602296,0.0,True
251004228,targeted,True,3.4788516473117936,4.0,full_restriction_witness_selected,0.968825152842644,2.5100264944691495,0.0,True
1557724668,targeted,True,3.4679217947530283,2.0,full_restriction_witness_selected,1.2471572751063462,2.220764519646682,0.2207645196466821,False
2281755208,targeted,True,3.4521937654485364,3.0,full_restriction_witness_selected,1.257916297331184,2.1942774681173525,0.0,True
2660682944,targeted,True,3.446296045799949,3.0,full_restriction_witness_selected,1.1611242272586175,2.2851718185413317,0.0,True
2332555223,targeted,True,3.4462406782311503,3.0,full_restriction_witness_selected,1.1994770398441608,2.2467636383869896,0.0,True
2827939848,targeted,True,3.4385182911360657,4.0,full_restriction_witness_selected,0.9920408266668339,2.4464774644692318,0.0,True
3867091839,targeted,True,3.431743367396121,2.0,full_restriction_witness_selected,1.2120790082934196,2.219664359102701,0.2196643591027012,False
2133065488,targeted,True,3.4289796537079025,2.0,full_restriction_witness_selected,1.158787654737371,2.2701919989705317,0.2701919989705317,False
2297702640,targeted,True,3.4271595248485967,2.0,full_restriction_witness_selected,1.2541960081949448,2.1729635166536516,0.17296351665365162,False
1361031728,targeted,True,3.4194202616090887,4.0,full_restriction_witness_selected,0.8713406656949104,2.5480795959141784,0.0,True
3233505314,targeted,True,3.39659789133324,3.0,full_restriction_witness_selected,0.8981078321038207,2.498490059229419,0.0,True
4290833908,targeted,True,3.388398785890786,2.0,full_restriction_witness_selected,1.0635306556310402,2.3248681302597456,0.3248681302597456,False
1733255135,targeted,True,3.384955237417643,2.0,full_restriction_witness_selected,1.513262416173017,1.871692821244626,0.0,True
3453249396,targeted,True,3.380323285952578,1.0,full_restriction_witness_selected,2.0107709655088417,1.369552320443736,0.3695523204437361,False
357551498,targeted,True,3.376058082670128,5.0,full_restriction_witness_selected,0.7020694387397581,2.67398864393037,0.0,True
3959414047,targeted,True,3.362205253879342,2.0,full_restriction_witness_selected,1.3456715043136545,2.0165337495656876,0.01653374956568765,False
1882714111,targeted,True,3.359182432984711,2.0,full_restriction_witness_selected,1.2987205671762774,2.0604618658084335,0.06046186580843349,False
4091695570,targeted,True,3.357140616866129,3.0,full_restriction_witness_selected,0.9198538384345383,2.4372867784315906,0.0,True
353255167,targeted,True,3.3275466395586277,3.0,full_restriction_witness_selected,0.8193940797993297,2.508152559759298,0.0,True
2744057678,targeted,True,3.3263814910983247,3.0,full_restriction_witness_selected,0.7202871056950563,2.6060943854032685,0.0,True
1987505192,targeted,True,3.323835169040698,1.0,full_restriction_witness_selected,1.7845913281548418,1.5392438408858564,0.5392438408858564,False
4172943618,targeted,True,3.3209750663219566,1.0,full_restriction_witness_selected,1.6413243104793978,1.6796507558425589,0.6796507558425589,False
802044876,targeted,True,3.307526516796145,2.0,full_restriction_witness_selected,0.8633196783657322,2.444206838430413,0.444206838430413,False
4272503603,targeted,True,3.30259845055152,5.0,full_restriction_witness_selected,1.0002363619860701,2.3023620885654497,0.0,True
587091935,targeted,True,3.298930253931898,2.0,full_restriction_witness_selected,1.1505348631643515,2.1483953907675466,0.1483953907675466,False
1464120040,targeted,True,3.287916859647796,3.0,full_restriction_witness_selected,0.9507288398035002,2.337188019844296,0.0,True
4083677170,targeted,True,3.2863190932697464,4.0,full_restriction_witness_selected,0.9305932784964531,2.3557258147732933,0.0,True
251513557,targeted,True,3.283693241225383,3.0,full_restriction_witness_selected,0.8840068937061188,2.3996863475192645,0.0,True
4220172850,targeted,True,3.2808755662218214,1.0,full_restriction_witness_selected,2.065540528353486,1.2153350378683356,0.21533503786833563,False
2669615999,targeted,True,3.268205894565161,3.0,full_restriction_witness_selected,1.1164003527928057,2.1518055417723554,0.0,True
3971270660,targeted,True,3.2663456675434164,2.0,full_restriction_witness_selected,1.4849530980762902,1.7813925694671262,0.0,True
3344944589,targeted,True,3.26585586256984,2.0,full_restriction_witness_selected,1.1469792497858093,2.118876612784031,0.11887661278403083,False
3252149757,targeted,True,3.258972735541703,3.0,full_restriction_witness_selected,1.1334260158564535,2.1255467196852496,0.0,True
34343454,targeted,True,3.2586021335191946,2.0,full_restriction_witness_selected,1.2079198478891067,2.0506822856300877,0.0506822856300877,False
3807565763,targeted,True,3.2553136770107702,3.0,full_restriction_witness_selected,0.9204495446948208,2.3348641323159494,0.0,True
2901520880,targeted,True,3.2507935855997028,3.0,full_restriction_witness_selected,0.9312980171822645,2.3194955684174383,0.0,True
1124783498,targeted,True,3.250702020897476,5.0,full_restriction_witness_selected,0.7715310151075013,2.4791710057899747,0.0,True
3347730688,targeted,True,3.2489837796556924,3.0,full_restriction_witness_selected,1.0300060946230483,2.218977685032644,0.0,True
556081425,targeted,True,2.9983522053835645,1.0,full_restriction_witness_selected,1.3830366712947986,1.615315534088766,0.6153155340887659,False
1326077774,targeted,True,2.996493526622257,2.0,full_restriction_witness_selected,0.698299374049249,2.298194152573008,0.2981941525730081,False
585932991,random_reference,False,1.7605168774788014,1.0,full_restriction_witness_selected,1.2791408888100626,0.48137598866873876,0.0,True
2559215658,random_reference,False,3.1110393032122583,1.0,full_restriction_witness_selected,1.6445762748126254,1.466463028399633,0.46646302839963294,False
1550995707,random_reference,False,2.1516817609440637,3.0,full_restriction_witness_selected,1.3314623578246976,0.8202194031193661,0.0,True
2695591794,random_reference,False,2.5302839423112604,1.0,full_restriction_witness_selected,1.407559434368232,1.1227245079430284,0.12272450794302836,False
100604108,random_reference,False,2.7912781130718525,1.0,full_restriction_witness_selected,1.32504360122334,1.4662345118485125,0.4662345118485125,False
1069492760,random_reference,False,2.336268387937532,3.0,full_restriction_witness_selected,1.3028098441114047,1.0334585438261272,0.0,True
1433406024,random_reference,False,2.89032526465322,2.0,full_restriction_witness_selected,0.8077588766076769,2.082566388045543,0.08256638804554317,False
992701,random_reference,False,2.1018029773294624,2.0,full_restriction_witness_selected,1.2621737598253544,0.839629217504108,0.0,True
1044171988,random_reference,False,2.298139027129993,3.0,full_restriction_witness_selected,1.1778837519407628,1.12025527518923,0.0,True
1554544624,random_reference,False,1.5648838664219813,2.0,full_restriction_witness_selected,1.1627721207169055,0.4021117457050758,0.0,True
3930242820,random_reference,False,3.0791433571301967,2.0,full_restriction_witness_selected,0.7236857862310948,2.3554575708991017,0.3554575708991017,False
3366476219,random_reference,False,1.983177943622392,3.0,full_restriction_witness_selected,1.1807038381322381,0.8024741054901539,0.0,True
3487542976,random_reference,False,2.760525472690191,1.0,full_restriction_witness_selected,1.3771289240351627,1.3833965486550281,0.38339654865502815,False
4553587,random_reference,False,2.3290290427560034,2.0,full_restriction_witness_selected,1.3267777336180935,1.00225130913791,0.0,True
576870176,random_reference,False,2.30787140890963,3.0,full_restriction_witness_selected,1.2838990051540493,1.0239724037555809,0.0,True
1440494000,random_reference,False,2.8472313746492044,1.0,full_restriction_witness_selected,1.8180034023324547,1.0292279723167497,0.029227972316749673,False
2566964462,random_reference,False,2.150188623423239,1.0,full_restriction_witness_selected,1.2872612427127907,0.862927380710448,0.0,True
1257266032,random_reference,False,2.351355901712766,2.0,full_restriction_witness_selected,1.2756443352931464,1.0757115664196197,0.0,True
3756134895,random_reference,False,1.213260867524974,3.0,full_restriction_witness_selected,1.1075829632271883,0.0,0.0,True
2687247144,random_reference,False,2.5414925388005054,1.0,full_restriction_witness_selected,1.3312787728003532,1.2102137660001522,0.21021376600015218,False
1571782156,random_reference,False,2.995676740244467,3.0,full_restriction_witness_selected,0.5927983769066444,2.402878363337823,0.0,True
1014838312,random_reference,False,2.718205839799817,5.0,full_restriction_witness_selected,1.2095427243654178,1.5086631154343992,0.0,True
756038972,random_reference,False,2.534645648466842,3.0,full_restriction_witness_selected,1.1735069516145118,1.36113869685233,0.0,True
53085728,random_reference,False,2.8492487433723115,2.0,full_restriction_witness_selected,0.9670202317453445,1.882228511626967,0.0,True
4195152948,random_reference,False,2.285477970478881,1.0,full_restriction_witness_selected,1.3208344694944683,0.9646435009844128,0.0,True
4108776311,random_reference,False,2.4326320894746307,3.0,full_restriction_witness_selected,1.1641369972131348,1.268495092261496,0.0,True
474788076,random_reference,False,1.3816238940855,1.0,full_restriction_witness_selected,1.2287222807397415,0.0,0.0,True
271089152,random_reference,False,2.5568058640374662,3.0,full_restriction_witness_selected,1.2423618815587805,1.3144439824786858,0.0,True
7921496,random_reference,False,2.1573853468976485,3.0,full_restriction_witness_selected,1.239019354958713,0.9183659919389355,0.0,True
776007234,random_reference,False,2.052026864941882,1.0,full_restriction_witness_selected,1.2931571374803208,0.758869727461561,0.0,True
1364527855,random_reference,False,2.5261671248383024,1.0,full_restriction_witness_selected,1.2997577098498427,1.2264094149884597,0.22640941498845968,False
1090128395,random_reference,False,1.556162429914875,1.0,full_restriction_witness_selected,1.2371276020889184,0.3190348278259567,0.0,True
2946827830,random_reference,False,1.5051395331479571,3.0,full_restriction_witness_selected,1.1562032052954847,0.3489363278524724,0.0,True
257322832,random_reference,False,1.6593474900705136,4.0,full_restriction_witness_selected,1.2091038136920158,0.4502436763784978,0.0,True
3632156766,random_reference,False,2.2797428669366195,1.0,full_restriction_witness_selected,1.330921624200584,0.9488212427360356,0.0,True
4134793271,random_reference,False,2.805251451993365,3.0,full_restriction_witness_selected,1.2596259688147557,1.5456254831786094,0.0,True
3700790175,random_reference,False,2.935506338442606,4.0,full_restriction_witness_selected,0.8288195849350738,2.106686753507532,0.0,True
3021337716,random_reference,False,2.2788651435006204,2.0,full_restriction_witness_selected,1.2943658501398687,0.9844992933607517,0.0,True
138020960,random_reference,False,3.0348616709849146,2.0,full_restriction_witness_selected,0.786435522710068,2.2484261482748464,0.24842614827484644,False
458559150,random_reference,False,2.304827933400734,2.0,full_restriction_witness_selected,1.2629431118943986,1.0418848215063354,0.0,True
