language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper,and_factorable_partitions,or_factorable_partitions,canalizing_variable_count,restriction_upper_k_plus_1,factor_upper_k_plus_1,construction_upper_k_plus_1,prime_cover_slack,inputs,existing_upper_k_plus_1,source,cohort,classical_width,restriction_gain,factor_gain,exact_k_plus_1,true_slack,baseline_lower_k_plus_1,baseline_upper_k_plus_1,baseline_covered,structure_augmented_lower_k_plus_1,structure_augmented_upper_k_plus_1,structure_augmented_covered,model,predicted_slack,calibration_offset,learned_reduction,learned_upper_k_plus_1,combined_upper_k_plus_1
,520946967,12,3.571428571428572,27.0,15.54050053228066,,,True,,,3.571428571428572,13.0,2.5,4.0,2.388888888888889,2.642857142857143,1.0,1.0,0.0,1.0,7.0,2.0,3.0,2.0,1.0,3.0,27.0,0.0,0.0,0.0,18.0,189.0,18.0,11.45949946771934,5,27.0,n5_cost_12_challenge,cost_12_upper_tail,23.428571428571427,9.0,0.0,13,14.0,12.664744727385113,17.00625923710996,True,13.056702191896342,16.9505822281871,False,boosting,6.3245894734105566,1.478310336911039,4.8462791364995175,22.15372086350048,18.0
,3743342384,12,4.266666666666667,25.0,13.615836784441283,,,True,,,4.266666666666667,11.0,2.71875,4.0,3.333333333333333,2.35,0.0,0.0,2.0,2.0,4.0,6.0,6.0,4.0,3.0,0.0,25.0,0.0,0.0,0.0,14.0,189.0,14.0,11.384163215558717,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.733333333333334,11.0,0.0,13,12.0,10.973452754720082,15.02271107258059,True,11.019112477109893,14.99014113768212,True,boosting,5.921529256596538,1.478310336911039,4.443218919685499,20.5567810803145,14.0
,1462766328,12,5.142857142857143,26.0,14.631674365037902,,,True,,,5.142857142857143,12.0,3.125,4.0,3.0,3.2857142857142856,0.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,3.0,0.0,26.0,0.0,0.0,0.0,16.0,189.0,16.0,11.368325634962098,5,26.0,n5_cost_12_challenge,cost_12_upper_tail,20.857142857142858,10.0,0.0,13,13.0,11.837174490249662,16.049944396238974,True,11.983203589098505,16.001845407770045,True,boosting,5.91340677193879,1.478310336911039,4.435096435027751,21.564903564972248,16.0
,4002019737,12,5.5425101214574894,26.0,14.721612093117672,,,True,,,5.5425101214574894,13.0,2.9375,4.0,3.3846153846153846,2.631578947368421,1.0,0.0,2.0,4.0,2.0,1.0,5.0,4.0,3.0,5.0,26.0,0.0,0.0,0.0,16.0,189.0,16.0,11.278387906882328,5,26.0,n5_cost_12_challenge,cost_12_upper_tail,20.45748987854251,10.0,0.0,13,13.0,12.106912795363169,16.170309057254286,True,12.226833779129525,16.101549182812533,True,boosting,5.744115382662407,1.478310336911039,4.265805045751368,21.734194954248633,16.0
,4048822036,12,4.803921568627451,27.0,15.88912860736088,,,True,,,4.803921568627451,13.0,2.84375,4.0,2.588235294117647,3.1333333333333333,0.0,1.0,3.0,3.0,4.0,6.0,5.0,8.0,5.0,2.0,27.0,0.0,0.0,0.0,18.0,189.0,18.0,11.11087139263912,5,27.0,n5_cost_12_challenge,cost_12_upper_tail,22.19607843137255,9.0,0.0,13,14.0,13.149936781579598,17.320248967187503,False,13.101230255263255,17.2748530578694,False,boosting,5.8623892028243825,1.478310336911039,4.384078865913343,22.615921134086655,18.0
,1381003818,12,4.266666666666667,24.0,12.91045249060575,,,True,,,4.266666666666667,11.0,2.8125,4.0,2.6,3.1666666666666665,0.0,1.0,1.0,2.0,3.0,5.0,6.0,4.0,2.0,0.0,24.0,0.0,0.0,0.0,14.0,189.0,14.0,11.08954750939425,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.733333333333334,10.0,0.0,13,11.0,10.100283571719016,14.332917879122274,True,10.317964679846128,14.281664335829468,True,boosting,6.3192792825566935,1.478310336911039,4.840968945645654,19.159031054354344,14.0
,4114057898,12,4.587301587301587,26.0,14.924335633966963,,,True,,,4.587301587301587,12.0,2.9375,4.0,2.857142857142857,3.0,0.0,0.0,2.0,2.0,1.0,3.0,4.0,6.0,4.0,0.0,26.0,0.0,0.0,0.0,15.0,189.0,15.0,11.075664366033037,5,26.0,n5_cost_12_challenge,cost_12_upper_tail,21.41269841269841,11.0,0.0,13,13.0,12.161656451565648,16.326697483239784,True,12.299826684276567,16.277550616149053,True,boosting,5.718372779354938,1.478310336911039,4.240062442443899,21.7599375575561,15.0
,2776925678,12,5.368627450980392,27.0,16.006969197630912,,,True,,,5.368627450980392,14.0,3.0625,4.0,3.0588235294117645,3.066666666666667,0.0,1.0,3.0,2.0,4.0,6.0,4.0,8.0,4.0,4.0,27.0,0.0,0.0,0.0,16.0,189.0,16.0,10.993030802369088,5,27.0,n5_cost_12_challenge,cost_12_upper_tail,21.63137254901961,11.0,0.0,13,14.0,13.167592230314108,17.476977660586012,False,13.21081385506954,17.40849289612736,False,boosting,5.842116242314123,1.478310336911039,4.363805905403084,22.636194094596917,16.0
,682114238,12,4.270588235294118,25.0,14.174634092479453,,,True,,,4.270588235294118,12.0,2.75,3.0,2.5294117647058822,3.0,0.0,1.0,3.0,3.0,6.0,4.0,3.0,4.0,4.0,5.0,25.0,0.0,0.0,0.0,18.0,189.0,18.0,10.825365907520547,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.729411764705883,7.0,0.0,13,12.0,11.636370289151294,15.672018613608348,True,11.722741056833232,15.59810404440904,True,boosting,5.368641684810371,1.478310336911039,3.890331347899332,21.109668652100666,18.0
,2306969559,12,4.515625,25.0,14.17722399811945,,,True,,,4.515625,12.0,3.0625,4.0,3.125,3.0,1.0,0.0,0.0,1.0,6.0,1.0,4.0,5.0,2.0,3.0,25.0,0.0,0.0,0.0,16.0,189.0,16.0,10.82277600188055,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.484375,9.0,0.0,13,12.0,11.364336397876402,15.646902573257297,True,11.546548916229114,15.55807525846266,True,boosting,6.098677990385645,1.478310336911039,4.620367653474606,20.379632346525394,16.0
,4054947735,12,5.5425101214574894,25.0,14.29363219731035,,,True,,,5.5425101214574894,12.0,2.90625,4.0,3.3846153846153846,2.5789473684210527,1.0,0.0,0.0,2.0,5.0,2.0,2.0,6.0,3.0,4.0,25.0,0.0,0.0,0.0,17.0,189.0,17.0,10.70636780268965,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,19.45748987854251,8.0,0.0,13,12.0,11.506247104091477,15.75788699520498,True,11.76353175557738,15.673257763853474,True,boosting,6.092917711831724,1.478310336911039,4.614607374920685,20.385392625079316,17.0
,3452458272,12,3.890688259109312,24.0,13.306737833897444,,,True,,,3.890688259109312,12.0,3.0625,5.0,3.0,3.1538461538461537,0.0,1.0,1.0,4.0,2.0,4.0,6.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,17.0,189.0,17.0,10.693262166102556,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,20.10931174089069,7.0,0.0,13,11.0,10.62215386493415,14.766101742818051,True,10.66762579809497,14.73286493516228,True,boosting,5.550459391771669,1.478310336911039,4.07214905486063,19.92785094513937,17.0
,711649472,12,4.4089068825910935,26.0,15.323638091463684,,,True,,,4.4089068825910935,13.0,2.78125,4.0,2.473684210526316,3.230769230769231,0.0,1.0,0.0,5.0,2.0,7.0,2.0,2.0,4.0,3.0,26.0,0.0,0.0,0.0,16.0,189.0,16.0,10.676361908536316,5,26.0,n5_cost_12_challenge,cost_12_upper_tail,21.591093117408906,10.0,0.0,13,13.0,12.660205841828608,16.769209928676098,True,12.760280664328048,16.75202005695955,True,boosting,5.491752787176151,1.478310336911039,4.013442450265112,21.98655754973489,16.0
,1403680672,12,4.515625,23.0,12.39322176912571,,,True,,,4.515625,11.0,2.8125,4.0,2.625,3.0,0.0,0.0,1.0,3.0,2.0,6.0,5.0,4.0,2.0,0.0,23.0,0.0,0.0,0.0,14.0,189.0,14.0,10.60677823087429,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,18.484375,9.0,0.0,13,10.0,9.697609262389305,13.804647353896543,True,9.778188932811924,13.773141590667889,True,boosting,6.366433630136918,1.478310336911039,4.888123293225879,18.11187670677412,14.0
,118977636,12,5.142857142857143,26.0,15.480917011751984,,,True,,,5.142857142857143,12.0,2.90625,4.0,2.611111111111111,3.2857142857142856,0.0,1.0,2.0,0.0,4.0,5.0,4.0,5.0,2.0,1.0,26.0,0.0,0.0,0.0,16.0,189.0,16.0,10.519082988248016,5,26.0,n5_cost_12_challenge,cost_12_upper_tail,20.857142857142858,10.0,0.0,13,13.0,12.74110284359976,16.89822174932044,True,12.823779977885671,16.85558651540211,True,boosting,5.659498340925944,1.478310336911039,4.1811880040149045,21.818811995985094,16.0
,2948467246,12,3.571428571428572,25.0,14.510288305045515,,,True,,,3.571428571428572,13.0,2.6875,4.0,3.071428571428572,2.388888888888889,0.0,0.0,2.0,2.0,5.0,3.0,6.0,5.0,2.0,2.0,25.0,0.0,0.0,0.0,16.0,189.0,16.0,10.489711694954485,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,21.428571428571427,9.0,0.0,13,12.0,11.829346197155026,15.935344802715797,True,11.89702929151914,15.887674484088652,True,boosting,5.47138867552912,1.478310336911039,3.993078338618081,21.00692166138192,16.0
,250891980,12,4.0,23.0,12.51678584562583,,,True,,,4.0,12.0,3.03125,4.0,3.0625,3.0,0.0,0.0,1.0,1.0,2.0,7.0,5.0,4.0,2.0,0.0,23.0,0.0,0.0,0.0,15.0,189.0,15.0,10.48321415437417,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,19.0,8.0,0.0,13,10.0,9.706798829614112,13.919929580057504,True,9.861840852701974,13.879928438345058,True,boosting,6.166822862626899,1.478310336911039,4.6885125257158595,18.311487474284142,15.0
,3114401205,12,4.266666666666667,25.0,14.569168068183972,,,True,,,4.266666666666667,12.0,2.8125,4.0,3.1666666666666665,2.6,1.0,0.0,1.0,2.0,4.0,2.0,6.0,3.0,1.0,4.0,25.0,0.0,0.0,0.0,14.0,189.0,14.0,10.430831931816028,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.733333333333334,11.0,0.0,13,12.0,11.736724521363405,16.051472273460462,True,12.007325808378663,15.969306262696842,True,boosting,5.559639218889772,1.478310336911039,4.081328881978733,20.918671118021265,14.0
,2769627690,12,5.5425101214574894,25.0,14.570031498805436,,,True,,,5.5425101214574894,11.0,2.84375,4.0,2.5789473684210527,3.230769230769231,0.0,1.0,2.0,3.0,0.0,3.0,3.0,8.0,2.0,2.0,25.0,0.0,0.0,0.0,15.0,189.0,15.0,10.429968501194564,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,19.45748987854251,10.0,0.0,13,12.0,11.88411135857548,15.998707847045983,True,11.951180352909269,15.967043458514675,True,boosting,5.79063974677742,1.478310336911039,4.312329409866381,20.68767059013362,15.0
,241043582,12,3.768627450980392,25.0,14.574390559580872,,,True,,,3.768627450980392,12.0,2.78125,4.0,2.5294117647058822,3.066666666666667,0.0,1.0,3.0,3.0,6.0,6.0,5.0,6.0,4.0,4.0,25.0,0.0,0.0,0.0,15.0,189.0,15.0,10.425609440419128,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,21.231372549019607,10.0,0.0,13,12.0,11.890569508061718,16.041466298974075,True,11.810768058793002,15.994842922022526,True,boosting,5.644957572916403,1.478310336911039,4.166647236005364,20.833352763994636,15.0
,3439933187,12,4.587301587301587,25.0,14.595364783558791,,,True,,,4.587301587301587,12.0,2.78125,4.0,2.555555555555556,3.071428571428572,1.0,1.0,2.0,1.0,4.0,1.0,3.0,3.0,1.0,1.0,25.0,0.0,0.0,0.0,18.0,189.0,18.0,10.404635216441209,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.41269841269841,7.0,0.0,13,12.0,11.900716207195774,16.02899586570014,True,12.170348746582452,15.991020640299707,True,boosting,5.205844831137282,1.478310336911039,3.7275344942262425,21.27246550577376,18.0
,2947583994,12,4.266666666666667,24.0,13.61101941922928,,,True,,,4.266666666666667,12.0,2.8125,4.0,3.1666666666666665,2.6,0.0,0.0,3.0,2.0,3.0,2.0,4.0,5.0,3.0,2.0,24.0,0.0,0.0,0.0,14.0,189.0,14.0,10.38898058077072,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.733333333333334,10.0,0.0,13,11.0,10.87063250419095,15.03747778989968,True,11.015993746923172,14.968133539625809,True,boosting,5.824150401370105,1.478310336911039,4.345840064459066,19.654159935540935,14.0
,4091982574,12,4.16017316017316,25.0,14.635012575754002,,,True,,,4.16017316017316,13.0,2.71875,4.0,3.272727272727273,2.4285714285714284,0.0,0.0,2.0,3.0,4.0,5.0,6.0,6.0,3.0,2.0,25.0,0.0,0.0,0.0,14.0,189.0,14.0,10.364987424245998,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.83982683982684,11.0,0.0,13,12.0,12.011264921930984,16.05464327926543,True,12.013653965187258,16.017726854492146,True,boosting,5.727267898420818,1.478310336911039,4.248957561509779,20.75104243849022,14.0
,301662226,12,3.155844155844156,25.0,14.680619081456424,,,True,,,3.155844155844156,12.0,2.5,4.0,2.142857142857143,3.1818181818181817,0.0,1.0,3.0,2.0,7.0,6.0,3.0,6.0,3.0,5.0,25.0,0.0,0.0,0.0,17.0,189.0,17.0,10.319380918543576,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,21.844155844155843,8.0,0.0,13,12.0,11.708162915134816,16.105693075058753,True,11.896330185683889,16.028559081744536,True,boosting,6.7690005015322665,1.478310336911039,5.290690164621227,19.70930983537877,17.0
,2877403075,12,4.270588235294118,24.0,13.717631346799228,,,True,,,4.270588235294118,13.0,2.8125,4.0,3.066666666666667,2.588235294117647,1.0,0.0,2.0,2.0,2.0,3.0,6.0,5.0,2.0,4.0,24.0,0.0,0.0,0.0,16.0,189.0,16.0,10.282368653200772,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.729411764705883,8.0,0.0,13,11.0,10.952209547060171,15.162150716757427,True,11.08852066710214,15.09159205798024,True,boosting,5.81483523649364,1.478310336911039,4.336524899582601,19.6634751004174,16.0
,3035555052,12,3.890688259109312,23.0,12.738712852214457,,,True,,,3.890688259109312,13.0,2.65625,5.0,3.1538461538461537,2.3157894736842106,0.0,0.0,1.0,4.0,2.0,7.0,6.0,5.0,4.0,2.0,23.0,0.0,0.0,0.0,17.0,189.0,17.0,10.261287147785543,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,19.10931174089069,6.0,0.0,13,10.0,10.14366555254113,14.132404465363033,True,10.088031166369774,14.112074083979676,True,boosting,5.992795123909269,1.478310336911039,4.51448478699823,18.48551521300177,17.0
,3120721952,12,3.5636363636363635,24.0,13.749247318757616,,,True,,,3.5636363636363635,12.0,2.5,4.0,2.136363636363636,3.3,0.0,1.0,0.0,4.0,3.0,4.0,3.0,4.0,3.0,1.0,24.0,0.0,0.0,0.0,16.0,189.0,16.0,10.250752681242384,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,20.436363636363637,8.0,0.0,13,11.0,10.988720793691842,15.147826167363808,True,11.266979203896812,15.123984664091855,True,boosting,6.128653179086215,1.478310336911039,4.650342842175176,19.349657157824822,16.0
,3140656922,12,4.063492063492063,26.0,15.753570626776767,,,True,,,4.063492063492063,13.0,3.0625,4.0,3.142857142857143,3.0,0.0,0.0,3.0,2.0,3.0,4.0,5.0,6.0,2.0,2.0,26.0,0.0,0.0,0.0,17.0,189.0,17.0,10.246429373223233,5,26.0,n5_cost_12_challenge,cost_12_upper_tail,21.936507936507937,9.0,0.0,13,13.0,12.928996538888727,17.176093591944998,True,13.0737813168892,17.118312582398314,False,boosting,5.6579148560653545,1.478310336911039,4.179604519154315,21.820395480845683,17.0
,4200382076,12,4.714285714285714,25.0,14.790257733767394,,,True,,,4.714285714285714,13.0,2.9375,5.0,3.5454545454545454,2.619047619047619,0.0,0.0,2.0,4.0,2.0,5.0,6.0,8.0,5.0,3.0,25.0,0.0,0.0,0.0,17.0,189.0,17.0,10.209742266232606,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.285714285714285,8.0,0.0,13,12.0,12.09586026811085,16.227232056938842,True,12.083637643956308,16.202293187749156,True,boosting,5.638516438543587,1.478310336911039,4.160206101632548,20.839793898367454,17.0
,255483808,12,5.0625,24.0,13.79735577742866,,,True,,,5.0625,11.0,2.875,4.0,3.0,2.75,0.0,0.0,1.0,2.0,3.0,7.0,2.0,3.0,2.0,0.0,24.0,0.0,0.0,0.0,15.0,189.0,15.0,10.20264422257134,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,18.9375,9.0,0.0,13,11.0,10.995544068613494,15.222144487027675,True,11.258724993140362,15.165342633394438,True,boosting,5.9251479830090155,1.478310336911039,4.446837646097976,19.553162353902025,15.0
,3235217443,12,4.16017316017316,24.0,13.805013805737415,,,True,,,4.16017316017316,13.0,2.75,4.0,2.4285714285714284,3.363636363636364,1.0,1.0,3.0,3.0,7.0,2.0,8.0,6.0,2.0,2.0,24.0,0.0,0.0,0.0,17.0,189.0,17.0,10.194986194262585,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.83982683982684,7.0,0.0,13,11.0,10.99133956465306,15.232384214972852,True,11.126377839898868,15.198853721237509,True,boosting,5.365666585029125,1.478310336911039,3.8873562481180857,20.112643751881915,17.0
,3231707583,12,4.266666666666667,24.0,13.822305180376798,,,True,,,4.266666666666667,12.0,2.84375,4.0,3.25,2.6,1.0,0.0,0.0,1.0,4.0,3.0,6.0,5.0,2.0,2.0,24.0,0.0,0.0,0.0,16.0,189.0,16.0,10.177694819623202,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.733333333333334,8.0,0.0,13,11.0,11.000781823658286,15.253433553022848,True,11.176055262166289,15.19761662659231,True,boosting,5.817459156094699,1.478310336911039,4.33914881918366,19.66085118081634,16.0
,4067881548,12,4.587301587301587,24.0,13.83316207938072,,,True,,,4.587301587301587,12.0,2.875,4.0,3.2142857142857144,2.611111111111111,0.0,0.0,1.0,3.0,5.0,5.0,7.0,4.0,2.0,0.0,24.0,0.0,0.0,0.0,14.0,189.0,14.0,10.16683792061928,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.41269841269841,10.0,0.0,13,11.0,11.134199893920089,15.260982261618144,True,11.286349445139598,15.2230208019582,True,boosting,5.828957962394976,1.478310336911039,4.350647625483937,19.649352374516063,14.0
,4283888718,12,4.714285714285714,24.0,13.8422283087316,,,True,,,4.714285714285714,13.0,2.78125,4.0,3.636363636363636,2.333333333333333,0.0,0.0,2.0,4.0,6.0,7.0,6.0,7.0,3.0,2.0,24.0,0.0,0.0,0.0,17.0,189.0,17.0,10.1577716912684,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.285714285714285,7.0,0.0,13,11.0,11.213905549494822,15.251207011267796,True,11.10272597760212,15.234556985508505,True,boosting,5.667071641960564,1.478310336911039,4.188761305049525,19.811238694950475,17.0
,3174898965,12,3.571428571428572,23.0,12.866112082448922,,,True,,,3.571428571428572,11.0,2.65625,4.0,3.0,2.388888888888889,1.0,0.0,1.0,2.0,1.0,1.0,4.0,3.0,2.0,2.0,23.0,0.0,0.0,0.0,15.0,189.0,15.0,10.133887917551078,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,19.428571428571427,8.0,0.0,13,10.0,10.11790511841276,14.26925483321892,True,10.361087656455016,14.215571276469374,True,boosting,5.5218001559746686,1.478310336911039,4.0434898190636295,18.95651018093637,15.0
,50275564,12,3.515625,24.0,13.883774963914982,,,True,,,3.515625,12.0,2.71875,4.0,3.0,2.4375,0.0,0.0,2.0,3.0,3.0,7.0,5.0,4.0,4.0,1.0,24.0,0.0,0.0,0.0,17.0,189.0,17.0,10.116225036085018,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,20.484375,7.0,0.0,13,11.0,11.347119804721345,15.255181351380106,True,11.309962868980652,15.208051657426754,True,boosting,5.695264139009959,1.478310336911039,4.21695380209892,19.78304619790108,17.0
,2860522042,12,4.266666666666667,25.0,14.914410397927108,,,True,,,4.266666666666667,11.0,2.71875,4.0,2.35,3.333333333333333,0.0,1.0,2.0,2.0,4.0,3.0,4.0,4.0,3.0,2.0,25.0,0.0,0.0,0.0,14.0,189.0,14.0,10.085589602072892,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.733333333333334,11.0,0.0,13,12.0,12.007855681259596,16.350251214925155,True,12.30206561724922,16.288924325212047,True,boosting,5.4364525873792955,1.478310336911039,3.9581422504682564,21.041857749531744,14.0
,3221684327,12,4.090909090909091,23.0,12.92802919145088,,,True,,,4.090909090909091,12.0,2.6875,4.0,2.363636363636364,3.4,1.0,1.0,2.0,0.0,4.0,1.0,6.0,5.0,2.0,1.0,23.0,0.0,0.0,0.0,14.0,189.0,14.0,10.07197080854912,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,18.90909090909091,9.0,0.0,13,10.0,10.01198136593784,14.346480385810173,True,10.250744155008096,14.30568033681515,True,boosting,5.516574649156624,1.478310336911039,4.038264312245585,18.961735687754416,14.0
,483924730,12,4.515625,26.0,15.93308299741769,,,True,,,4.515625,12.0,3.03125,4.0,3.0,3.0625,0.0,0.0,2.0,3.0,2.0,6.0,4.0,3.0,4.0,2.0,26.0,0.0,0.0,0.0,16.0,189.0,16.0,10.06691700258231,5,26.0,n5_cost_12_challenge,cost_12_upper_tail,21.484375,10.0,0.0,13,13.0,13.300925277483998,17.33258100365045,False,13.355501197493558,17.30852023849542,False,boosting,5.365237739749632,1.478310336911039,3.8869274028385927,22.113072597161405,16.0
,1600843434,12,4.266666666666667,24.0,13.937900262789846,,,True,,,4.266666666666667,12.0,2.75,4.0,3.25,2.45,0.0,0.0,1.0,3.0,2.0,7.0,4.0,0.0,3.0,2.0,24.0,0.0,0.0,0.0,14.0,189.0,14.0,10.062099737210154,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.733333333333334,10.0,0.0,13,11.0,11.283694784840574,15.343584445047254,True,11.423146450547414,15.312984828187686,True,boosting,5.181488599226521,1.478310336911039,3.7031782623154816,20.296821737684517,14.0
,33426154,12,3.768627450980392,25.0,14.94785081442333,,,True,,,3.768627450980392,13.0,2.59375,5.0,2.588235294117647,2.6,0.0,1.0,1.0,3.0,4.0,8.0,5.0,6.0,4.0,1.0,25.0,0.0,0.0,0.0,16.0,189.0,16.0,10.05214918557667,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,21.231372549019607,9.0,0.0,13,12.0,12.223099618042744,16.37400074862041,True,12.254060529403464,16.333074911438043,True,boosting,6.122657541228636,1.478310336911039,4.644347204317597,20.355652795682403,16.0
,231854591,12,4.959514170040486,24.0,13.97923742760928,,,True,,,4.959514170040486,13.0,2.9375,4.0,3.3076923076923075,2.6842105263157894,1.0,0.0,0.0,2.0,4.0,4.0,6.0,6.0,3.0,4.0,24.0,0.0,0.0,0.0,18.0,189.0,18.0,10.02076257239072,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.040485829959515,6.0,0.0,13,11.0,11.146958899543613,15.447906496960488,True,11.348409771035794,15.387468402959122,True,boosting,5.801505060909891,1.478310336911039,4.323194723998852,19.676805276001147,18.0
,2375008050,12,4.4089068825910935,25.0,15.030797101309505,,,True,,,4.4089068825910935,13.0,3.0625,4.0,3.1538461538461537,3.0,0.0,0.0,4.0,2.0,7.0,6.0,7.0,7.0,1.0,5.0,25.0,0.0,0.0,0.0,17.0,189.0,17.0,9.969202898690495,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.591093117408906,8.0,0.0,13,12.0,12.17255108682109,16.486427269901135,True,12.221275326539716,16.463583885309113,True,boosting,5.904310254021168,1.478310336911039,4.425999917110129,20.57400008288987,17.0
,4010026820,12,3.571428571428572,24.0,14.04097764293926,,,True,,,3.571428571428572,12.0,2.6875,4.0,2.388888888888889,3.071428571428572,0.0,1.0,2.0,3.0,3.0,3.0,2.0,5.0,2.0,2.0,24.0,0.0,0.0,0.0,14.0,189.0,14.0,9.95902235706074,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,20.428571428571427,10.0,0.0,13,11.0,11.288930134881412,15.464032009158164,True,11.423297523134174,15.426876215124429,True,boosting,5.471258134844636,1.478310336911039,3.9929477979335966,20.007052202066404,14.0
,3758289183,12,4.587301587301587,24.0,14.085286856140796,,,True,,,4.587301587301587,11.0,3.03125,4.0,3.0,3.071428571428572,1.0,1.0,1.0,2.0,5.0,0.0,5.0,4.0,1.0,2.0,24.0,0.0,0.0,0.0,18.0,189.0,18.0,9.914713143859204,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.41269841269841,6.0,0.0,13,11.0,11.269576897378167,15.516202897246789,True,11.514214674382892,15.48354108843536,True,boosting,5.664303741361954,1.478310336911039,4.185993404450915,19.814006595549085,18.0
,475983598,12,4.266666666666667,24.0,14.095590001726134,,,True,,,4.266666666666667,11.0,2.625,4.0,3.1666666666666665,2.3,0.0,0.0,2.0,2.0,2.0,7.0,2.0,4.0,4.0,1.0,24.0,0.0,0.0,0.0,15.0,189.0,15.0,9.904409998273866,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.733333333333334,9.0,0.0,13,11.0,11.457056703430792,15.481714050612704,True,11.60462246528483,15.455785484039842,True,boosting,6.054489880760802,1.478310336911039,4.576179543849763,19.42382045615024,15.0
,3960341708,12,3.890688259109312,23.0,13.113402036439066,,,True,,,3.890688259109312,13.0,2.6875,4.0,2.3684210526315788,3.1538461538461537,0.0,1.0,1.0,3.0,1.0,6.0,6.0,5.0,3.0,2.0,23.0,0.0,0.0,0.0,16.0,189.0,16.0,9.886597963560934,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,19.10931174089069,7.0,0.0,13,10.0,10.240757626068952,14.513194578975464,True,10.31041168286114,14.484157588004582,True,boosting,6.110959849430595,1.478310336911039,4.6326495125195555,18.367350487480444,16.0
,3620389058,12,4.270588235294118,24.0,14.13963643527731,,,True,,,4.270588235294118,13.0,2.90625,4.0,3.0588235294117645,2.7333333333333334,0.0,1.0,1.0,5.0,5.0,7.0,4.0,4.0,5.0,2.0,24.0,0.0,0.0,0.0,17.0,189.0,17.0,9.86036356472269,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.729411764705883,7.0,0.0,13,11.0,11.465055802011896,15.578690306920404,True,11.56672848971976,15.529155118050612,True,boosting,5.806310124107303,1.478310336911039,4.327999787196264,19.672000212803738,17.0
,4293387682,12,4.090909090909091,25.0,15.140749450601673,,,True,,,4.090909090909091,13.0,2.75,4.0,3.6,2.363636363636364,0.0,0.0,3.0,4.0,5.0,4.0,5.0,2.0,2.0,4.0,25.0,0.0,0.0,0.0,16.0,189.0,16.0,9.859250549398327,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.90909090909091,9.0,0.0,13,12.0,12.607035383777788,16.628982924387525,True,12.636189682636772,16.565542540069213,True,boosting,4.967108368824731,1.478310336911039,3.488798031913692,21.511201968086308,16.0
